jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,26,resource-not-found,transient,2,immediate,1,1,1,1308,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,27,none,control,-1,immediate,1,0,1,1055,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,27,internal-error,persistent,-1,immediate,3,3,2,2420,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,27,internal-error,transient,2,immediate,3,2,2,2497,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,27,throughput-exceeded,persistent,-1,immediate,3,3,2,2907,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,27,throughput-exceeded,transient,2,immediate,3,2,2,2509,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,27,unavailable,persistent,-1,immediate,3,3,2,2708,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,27,unavailable,transient,2,immediate,3,2,2,2266,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,27,empty-500,persistent,-1,immediate,3,3,2,2181,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,27,empty-500,transient,2,immediate,3,2,2,2588,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,27,malformed-body,persistent,-1,immediate,3,3,2,2832,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,27,malformed-body,transient,2,immediate,3,2,2,2520,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,27,resource-not-found,persistent,-1,immediate,1,1,2,2213,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,27,resource-not-found,transient,2,immediate,1,1,1,1146,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,28,none,control,-1,immediate,1,0,1,1009,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,28,internal-error,persistent,-1,immediate,3,3,2,2341,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,28,internal-error,transient,2,immediate,3,2,2,2384,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,28,throughput-exceeded,persistent,-1,immediate,3,3,3,3621,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,28,throughput-exceeded,transient,2,immediate,3,2,2,2653,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,28,unavailable,persistent,-1,immediate,3,3,2,2741,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,28,unavailable,transient,2,immediate,3,2,2,2912,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,28,empty-500,persistent,-1,immediate,3,3,2,2422,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,28,empty-500,transient,2,immediate,3,2,2,2554,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,28,malformed-body,persistent,-1,immediate,3,3,2,2766,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,28,malformed-body,transient,2,immediate,3,2,2,2637,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,28,resource-not-found,persistent,-1,immediate,1,1,1,1105,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,28,resource-not-found,transient,2,immediate,1,1,1,1964,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,29,none,control,-1,immediate,1,0,1,1813,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,29,internal-error,persistent,-1,immediate,3,3,3,3221,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,29,internal-error,transient,2,immediate,3,2,3,3390,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,29,throughput-exceeded,persistent,-1,immediate,3,3,3,3375,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,29,throughput-exceeded,transient,2,immediate,3,2,2,2922,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,29,unavailable,persistent,-1,immediate,3,3,3,3097,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,29,unavailable,transient,2,immediate,3,2,2,2456,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,29,empty-500,persistent,-1,immediate,3,3,2,2275,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,29,empty-500,transient,2,immediate,3,2,2,2197,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,29,malformed-body,persistent,-1,immediate,3,3,4,4525,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,29,malformed-body,transient,2,immediate,3,2,4,4952,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,29,resource-not-found,persistent,-1,immediate,1,1,1,1803,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,29,resource-not-found,transient,2,immediate,1,1,1,1690,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,30,none,control,-1,immediate,1,0,1,1107,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,30,internal-error,persistent,-1,immediate,3,3,2,2385,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,30,internal-error,transient,2,immediate,3,2,2,2487,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,30,throughput-exceeded,persistent,-1,immediate,3,3,2,2406,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,30,throughput-exceeded,transient,2,immediate,3,2,2,2688,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,30,unavailable,persistent,-1,immediate,3,3,2,2678,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,30,unavailable,transient,2,immediate,3,2,3,3513,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,30,empty-500,persistent,-1,immediate,3,3,5,5298,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,30,empty-500,transient,2,immediate,3,2,2,2766,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,30,malformed-body,persistent,-1,immediate,3,3,2,2447,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,30,malformed-body,transient,2,immediate,3,2,2,2227,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,30,resource-not-found,persistent,-1,immediate,1,1,1,1118,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,30,resource-not-found,transient,2,immediate,1,1,1,1010,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,31,none,control,-1,immediate,1,0,0,950,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,31,internal-error,persistent,-1,immediate,3,3,2,2228,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,31,internal-error,transient,2,immediate,3,2,2,2224,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,31,throughput-exceeded,persistent,-1,immediate,3,3,2,2317,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,31,throughput-exceeded,transient,2,immediate,3,2,2,2272,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,31,unavailable,persistent,-1,immediate,3,3,2,2494,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,31,unavailable,transient,2,immediate,3,2,2,2456,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,31,empty-500,persistent,-1,immediate,3,3,2,2433,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,31,empty-500,transient,2,immediate,3,2,2,2271,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,31,malformed-body,persistent,-1,immediate,3,3,2,2298,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,31,malformed-body,transient,2,immediate,3,2,2,2114,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,31,resource-not-found,persistent,-1,immediate,1,1,1,1047,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,31,resource-not-found,transient,2,immediate,1,1,1,1165,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,32,none,control,-1,immediate,1,0,0,945,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,32,internal-error,persistent,-1,immediate,3,3,2,2252,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,32,internal-error,transient,2,immediate,3,2,2,2276,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,32,throughput-exceeded,persistent,-1,immediate,3,3,2,2212,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,32,throughput-exceeded,transient,2,immediate,3,2,2,2271,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,32,unavailable,persistent,-1,immediate,3,3,2,2384,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,32,unavailable,transient,2,immediate,3,2,2,2179,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,32,empty-500,persistent,-1,immediate,3,3,2,2253,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,32,empty-500,transient,2,immediate,3,2,2,2036,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,32,malformed-body,persistent,-1,immediate,3,3,2,2355,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,32,malformed-body,transient,2,immediate,3,2,2,2212,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,32,resource-not-found,persistent,-1,immediate,1,1,1,1174,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,32,resource-not-found,transient,2,immediate,1,1,1,1302,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,33,none,control,-1,immediate,1,0,1,1352,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,33,internal-error,persistent,-1,immediate,3,3,2,2641,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,33,internal-error,transient,2,immediate,3,2,2,2175,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,33,throughput-exceeded,persistent,-1,immediate,3,3,2,2130,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
